# 
# Header Description:
# 
# Version: v2.0.0.1 Platform: 8.1.0 Manufacturer: Xiaomi Model: MI 8
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,30.722792,104.060451,467.288122,13.792675,1.500000,1540350107000
Raw,3174865,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,2,0.0,16431,270124929242024,63,21.5748233795166,-51.36487780841338,299.7941272834664,4,-236609.07298141054,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,5,0.0,16431,270124932719410,24,31.408803939819336,-73.93781515280716,0.004606586880981922,1,-538116.3634281028,0.002303293440490961,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,6,0.0,16431,270124923398514,29,29.29366111755371,329.8134878237033,0.005876739043742418,1,880750.3916810639,0.002938369521871209,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,9,0.0,16430,270124916594111,1000000000,9.65420150756836,510.1036402452289,2.99792458E8,4,1178619.0198998952,3.4028234663852886E38,1.57542003E9,,,,1,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,12,0.0,16431,270124924165875,23,31.797449111938477,452.6250785315642,0.004405010957270861,1,1010284.2553574323,0.09734934187781787,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,13,0.0,16431,270124923067942,20,33.50102996826172,-656.8298655392136,0.003840115386992693,1,-2011477.5942964363,0.09706689409267878,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,15,0.0,39,4915708112,49,22.78880500793457,-751.8831212724153,0.9266897444724016,4,-589157.6596373018,3.4028234663852886E38,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174866,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,19,0.0,16431,270124921328358,24,31.351511001586914,614.0975688209292,0.004637072794139385,1,1532677.5733463974,0.09746537279625213,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,25,0.0,16431,270124922349634,26,30.270469665527344,135.68567127334973,0.0052516525611281395,1,-52610.5685734723,0.0026258262805640697,1.57542003E9,,,,0,,1,,1.57542003E9
Raw,3174867,2974294000000,,,-1224382350706195084,0.0,8.22074403430637,,,0,29,0.0,16431,270124922461399,17,35.49337387084961,-664.8644250279758,0.003053001593798399,1,-1632216.076070889,0.0015265007968991995,1.57542003E9,,,,0,,1,,1.57542003E9
